20.23600006,2209,-0.0359,-0.043099999,4.901400089,0.122000001,-0.061000001,3.597599983,34.8594017
20.25200081,2210,-0.031099999,-0.036499999,4.891200066,0.122000001,-0.061000001,3.475600004,34.84759903
20.26099968,2211,-0.031099999,-0.029899999,4.899600029,0.122000001,-0.061000001,3.536600113,34.84180069
20.26499939,2212,-0.031099999,-0.029899999,4.899600029,0.122000001,-0.061000001,3.536600113,34.84180069
20.28199959,2213,-0.041299999,-0.0186,4.899600029,0.122000001,-0.061000001,3.597599983,34.83589935
20.29000092,2214,-0.0473,-0.0072,4.913400173,0.122000001,-0.061000001,3.841500044,34.85350037
20.29299927,2215,-0.0473,-0.0072,4.913400173,0.122000001,-0.061000001,3.841500044,34.85350037
20.31200027,2216,-0.037099998,-0.016799999,4.911600113,0.122000001,-0.122000001,4.085400105,34.83589935
20.31999969,2217,-0.0264,-0.017999999,4.914599895,0.182899997,-0.122000001,3.963399887,34.85350037
20.32299995,2218,-0.0264,-0.017999999,4.914599895,0.182899997,-0.122000001,3.963399887,34.85350037
20.34199905,2219,-0.044300001,-0.031099999,4.901400089,0.122000001,-0.061000001,3.902400017,34.81240082
20.35099983,2220,-0.031099999,-0.033500001,4.892399788,0.182899997,-0.061000001,3.841500044,34.85350037
20.35499954,2221,-0.031099999,-0.033500001,4.892399788,0.182899997,-0.061000001,3.841500044,34.85350037
20.4279995,2229,-0.032299999,-0.0251,4.888800144,0.122000001,-0.122000001,3.475600004,34.8594017
20.43199921,2230,-0.032299999,-0.0251,4.888800144,0.122000001,-0.122000001,3.475600004,34.8594017
20.44499969,2231,-0.0383,-0.0174,4.90019989,0.122000001,0,3.719500065,34.84180069
20.45299911,2232,-0.025800001,-0.0228,4.910399914,0.122000001,-0.061000001,4.024400234,34.83589935
20.45700073,2233,-0.025800001,-0.0228,4.910399914,0.122000001,-0.061000001,4.024400234,34.83589935
20.4659996,2234,-0.025800001,-0.0228,4.910399914,0.122000001,-0.061000001,4.024400234,34.83589935
20.47400093,2235,-0.021,-0.024,4.926000118,0.122000001,-0.061000001,3.902400017,34.84759903
20.47800064,2236,-0.021,-0.024,4.926000118,0.122000001,-0.061000001,3.902400017,34.84759903
20.49200058,2237,-0.024,-0.033500001,4.933700085,0.122000001,-0.061000001,3.902400017,34.84180069
20.50099945,2238,-0.024,-0.0287,4.917600155,0.122000001,-0.061000001,3.841500044,34.86529922
20.50499916,2239,-0.024,-0.0287,4.917600155,0.122000001,-0.061000001,3.841500044,34.86529922
20.5170002,2240,-0.020400001,-0.0186,4.900800228,0.122000001,-0.061000001,3.780499935,34.8594017
20.52099991,2241,-0.020400001,-0.0186,4.900800228,0.122000001,-0.061000001,3.780499935,34.8594017
20.54199982,2242,-0.0251,-0.0066,4.907400131,0.122000001,-0.061000001,3.963399887,34.8594017
20.54999924,2243,-0.0341,-0.006,4.90500021,0.122000001,-0.061000001,4.085400105,34.83589935
20.55400085,2244,-0.0341,-0.006,4.90500021,0.122000001,-0.061000001,4.085400105,34.83589935
20.5720005,2245,-0.0317,-0.0186,4.901400089,0.182899997,-0.122000001,4.024400234,34.86529922
20.58099937,2246,-0.0341,-0.0251,4.892399788,0.182899997,-0.061000001,3.902400017,34.85350037
20.59000015,2247,-0.016799999,-0.031099999,4.891799927,0.122000001,-0.061000001,3.719500065,34.84759903
20.59300041,2248,-0.016799999,-0.031099999,4.891799927,0.122000001,-0.061000001,3.719500065,34.84759903
20.59900093,2249,-0.016799999,-0.031099999,4.891799927,0.122000001,-0.061000001,3.719500065,34.84759903
20.61199951,2250,-0.0228,-0.0186,4.90019989,0.122000001,-0.061000001,3.597599983,34.84180069
20.62000084,2251,-0.0383,-0.012,4.875100136,0.182899997,-0.061000001,3.780499935,34.84759903
20.62400055,2252,-0.0383,-0.012,4.875100136,0.182899997,-0.061000001,3.780499935,34.84759903
20.6420002,2253,-0.024,-0.009,4.883999825,0.122000001,-0.061000001,4.024400234,34.84180069
20.64999962,2254,-0.0186,-0.0138,4.893000126,0.122000001,-0.061000001,3.902400017,34.84180069
20.65399933,2255,-0.0186,-0.0138,4.893000126,0.122000001,-0.061000001,3.902400017,34.84180069
20.67200089,2256,-0.0156,-0.016799999,4.895999908,0.122000001,-0.061000001,3.780499935,34.8594017
20.68000031,2257,-0.0132,-0.016799999,4.90019989,0.122000001,-0.061000001,3.658499956,34.84759903
20.68400002,2258,-0.0132,-0.016799999,4.90019989,0.122000001,-0.061000001,3.658499956,34.84759903
20.69799995,2259,-0.019200001,-0.0186,4.897200108,0.122000001,-0.061000001,3.597599983,34.8594017
20.70199966,2260,-0.019200001,-0.0186,4.897200108,0.122000001,-0.061000001,3.597599983,34.8594017
20.71199989,2261,-0.016799999,-0.0222,4.910999775,0.122000001,-0.061000001,3.597599983,34.84180069
20.7159996,2262,-0.016799999,-0.0222,4.910999775,0.122000001,-0.061000001,3.597599983,34.84180069
20.73200035,2263,-0.0287,0,4.914599895,0.122000001,-0.061000001,3.780499935,34.85350037
20.74099922,2264,-0.023399999,-0.0054,4.914599895,0.182899997,-0.061000001,4.024400234,34.83589935
20.74500084,2265,-0.023399999,-0.0054,4.914599895,0.182899997,-0.061000001,4.024400234,34.83589935
20.76199913,2266,-0.025800001,-0.0066,4.897799969,0.122000001,-0.061000001,3.963399887,34.87120056
20.77099991,2267,-0.017999999,-0.021600001,4.895400047,0.122000001,-0.061000001,3.841500044,34.85350037
20.77400017,2268,-0.017999999,-0.021600001,4.895400047,0.122000001,-0.061000001,3.841500044,34.85350037
20.79199982,2269,-0.0186,-0.026900001,4.889999866,0.122000001,-0.061000001,3.597599983,34.84180069
20.79999924,2270,-0.016799999,-0.0186,4.889999866,0.122000001,-0.061000001,3.536600113,34.83589935
20.80400085,2271,-0.016799999,-0.0186,4.889999866,0.122000001,-0.061000001,3.536600113,34.83589935
20.8220005,2272,-0.0138,-0.017999999,4.893000126,0.122000001,-0.061000001,3.536600113,34.83589935
20.82999992,2273,-0.0144,-0.0018,4.887000084,0.122000001,-0.061000001,3.597599983,34.8594017
20.83399963,2274,-0.0144,-0.0018,4.887000084,0.122000001,-0.061000001,3.597599983,34.8594017
20.85199928,2275,-0.029899999,0.015,4.899600029,0.122000001,-0.061000001,4.085400105,34.84759903
20.86000061,2276,-0.0341,0.009,4.893000126,0.182899997,-0.061000001,4.268300056,34.84180069
20.86400032,2277,-0.0341,0.009,4.893000126,0.182899997,-0.061000001,4.268300056,34.84180069
20.87599945,2278,-0.0186,0.0042,4.887599945,0.122000001,-0.061000001,4.207300186,34.82410049
20.87999916,2279,-0.0186,0.0042,4.887599945,0.122000001,-0.061000001,4.207300186,34.82410049
20.90200043,2280,-0.0162,-0.006,4.883399963,0.122000001,-0.061000001,4.085400105,34.83000183
20.90999985,2281,-0.016799999,-0.009,4.897799969,0.182899997,-0.061000001,4.024400234,34.82410049
20.91399956,2282,-0.016799999,-0.009,4.897799969,0.182899997,-0.061000001,4.024400234,34.82410049
20.93199921,2283,-0.0186,-0.016799999,4.90500021,0.122000001,-0.061000001,3.902400017,34.83000183
20.94000053,2284,-0.0144,-0.0251,4.902599812,0.122000001,-0.061000001,3.719500065,34.84180069
20.94400024,2285,-0.0144,-0.0251,4.902599812,0.122000001,-0.061000001,3.719500065,34.84180069
20.96199989,2286,-0.0018,-0.0198,4.893000126,0.122000001,-0.061000001,3.658499956,34.83000183
20.97100067,2287,-0.0012,-0.0198,4.888800144,0.122000001,-0.061000001,3.536600113,34.83000183
20.97999954,2288,0,-0.0222,4.891799927,0.122000001,-0.061000001,3.536600113,34.82410049
20.98399925,2289,0,-0.0222,4.891799927,0.122000001,-0.061000001,3.536600113,34.82410049
20.99500084,2290,0.0024,-0.0114,4.87869978,0.122000001,-0.061000001,3.597599983,34.82410049
20.99900055,2291,0.0024,-0.0114,4.87869978,0.122000001,-0.061000001,3.597599983,34.82410049
21.01300049,2292,-0.003,-0.0012,4.876900196,0.122000001,-0.061000001,3.658499956,34.82410049
21.01600075,2293,-0.003,-0.0012,4.876900196,0.122000001,-0.061000001,3.658499956,34.82410049
21.02599907,2294,-0.0102,0.0078,4.885799885,0.122000001,-0.061000001,3.841500044,34.80649948
21.03000069,2295,-0.0102,0.0078,4.885799885,0.122000001,-0.061000001,3.841500044,34.80649948
21.05200005,2296,-0.0102,-0.0012,4.888199806,0.182899997,-0.061000001,4.085400105,34.81819916
21.05999947,2297,-0.0126,-0.0042,4.894800186,0.182899997,-0.061000001,4.085400105,34.81240082
21.06399918,2298,-0.0126,-0.0042,4.894800186,0.182899997,-0.061000001,4.085400105,34.81240082
21.14999962,2307,0.017999999,-0.0132,4.89839983,0.122000001,-0.061000001,3.658499956,34.81819916
21.15399933,2308,0.017999999,-0.0132,4.89839983,0.122000001,-0.061000001,3.658499956,34.81819916
21.16500092,2309,0.003,-0.017999999,4.905600071,0.122000001,-0.061000001,3.536600113,34.80059814
21.16900063,2310,0.003,-0.017999999,4.905600071,0.122000001,-0.061000001,3.536600113,34.80059814
21.18199921,2311,0.009,-0.0222,4.912199974,0.122000001,-0.061000001,3.475600004,34.81819916
21.19000053,2312,0.0066,0,4.906799793,0.122000001,-0.061000001,3.536600113,34.80649948
21.19400024,2313,0.0066,0,4.906799793,0.122000001,-0.061000001,3.536600113,34.80649948
21.20599937,2314,0.0066,0,4.906799793,0.122000001,-0.061000001,3.536600113,34.80649948
21.2140007,2315,-0.016799999,0.0341,4.897200108,0.122000001,0,3.963399887,34.83589935
21.22299957,2316,-0.0162,0.0186,4.892399788,0.243900001,-0.122000001,4.451200008,34.83000183
21.22500038,2317,-0.0162,0.0186,4.892399788,0.243900001,-0.122000001,4.451200008,34.83000183
21.23699951,2318,-0.0066,-0.0006,4.918799877,0.182899997,-0.061000001,4.390200138,34.82410049
21.23999977,2319,-0.0066,-0.0006,4.918799877,0.182899997,-0.061000001,4.390200138,34.82410049
21.26199913,2320,0.0006,-0.0018,4.919400215,0.122000001,-0.061000001,4.268300056,34.81819916
21.27000046,2321,0.0012,-0.0042,4.909800053,0.122000001,-0.061000001,4.207300186,34.80649948
21.27400017,2322,0.0012,-0.0042,4.909800053,0.122000001,-0.061000001,4.207300186,34.80649948
21.29199982,2323,-0.041299999,-0.016799999,4.918799877,0.182899997,-0.061000001,3.963399887,34.83589935
21.29999924,2324,0.037099998,-0.020400001,4.881000042,0.182899997,-0.122000001,3.597599983,34.82410049
21.30400085,2325,0.037099998,-0.020400001,4.881000042,0.182899997,-0.122000001,3.597599983,34.82410049
21.3220005,2326,0.024599999,-0.032299999,4.883399963,0.122000001,0,3.475600004,34.80059814
21.33099937,2327,0.015,-0.024599999,4.886400223,0.122000001,-0.061000001,3.353699923,34.80059814
21.33300018,2328,0.015,-0.024599999,4.886400223,0.122000001,-0.061000001,3.353699923,34.80059814
21.34399986,2329,0.029899999,-0.021600001,4.875699997,0.122000001,-0.061000001,3.292700052,34.81819916
21.34799957,2330,0.029899999,-0.021600001,4.875699997,0.122000001,-0.061000001,3.292700052,34.81819916
21.36199951,2331,-0.041900001,-0.0036,4.858300209,0.061000001,0.243900001,3.475600004,34.80059814
21.45199966,2340,0.0198,-0.0084,4.882800102,0.182899997,0,3.841500044,34.83000183
21.45999908,2341,0.0138,-0.0054,4.886400223,0.182899997,-0.061000001,4.085400105,34.83000183
21.4640007,2342,0.0138,-0.0054,4.886400223,0.182899997,-0.061000001,4.085400105,34.83000183
21.46899986,2343,0.0138,-0.0054,4.886400223,0.182899997,-0.061000001,4.085400105,34.83000183
21.47900009,2344,0.020400001,-0.0126,4.879799843,0.122000001,-0.061000001,4.085400105,34.82410049
21.4829998,2345,0.020400001,-0.0126,4.879799843,0.122000001,-0.061000001,4.085400105,34.82410049
21.49699974,2346,0.0222,-0.0251,4.893000126,0.182899997,-0.061000001,3.902400017,34.83000183
21.56999969,2354,0.0222,-0.0138,4.909800053,0.122000001,-0.061000001,3.475600004,34.82410049
21.5739994,2355,0.0222,-0.0138,4.909800053,0.122000001,-0.061000001,3.475600004,34.82410049
21.58399963,2356,-0.0066,0.009,4.909200191,0.122000001,-0.061000001,4.085400105,34.80649948
21.58799934,2357,-0.0066,0.009,4.909200191,0.122000001,-0.061000001,4.085400105,34.80649948
21.59900093,2358,0.0108,-0.0018,4.888199806,0.182899997,-0.122000001,4.329299927,34.82410049
21.60099983,2359,0.0108,-0.0018,4.888199806,0.182899997,-0.122000001,4.329299927,34.82410049
21.69000053,2367,0.024,-0.032900002,4.899000168,0.122000001,-0.061000001,3.597599983,34.81240082
21.69400024,2368,0.024,-0.032900002,4.899000168,0.122000001,-0.061000001,3.597599983,34.81240082
21.70599937,2369,0.036499999,-0.0407,4.892399788,0.122000001,-0.061000001,3.536600113,34.80059814
21.70999908,2370,0.036499999,-0.0407,4.892399788,0.122000001,-0.061000001,3.536600113,34.80059814
21.73200035,2371,0.035300002,-0.029300001,4.90019989,0.122000001,-0.061000001,3.414599895,34.82410049
21.73999977,2372,0.037700001,-0.0305,4.89839983,0.122000001,-0.061000001,3.414599895,34.81819916
21.74799919,2373,0.031099999,-0.026900001,4.903800011,0.122000001,-0.061000001,3.475600004,34.81240082
21.82799911,2381,0.032900002,-0.032299999,4.909200191,0.122000001,-0.061000001,3.963399887,34.81819916
21.83600044,2382,0.032299999,-0.036499999,4.915200233,0.122000001,-0.061000001,3.902400017,34.81819916
21.84000015,2383,0.032299999,-0.036499999,4.915200233,0.122000001,-0.061000001,3.902400017,34.81819916
21.8560009,2384,0.032299999,-0.036499999,4.915200233,0.122000001,-0.061000001,3.902400017,34.81819916
21.86400032,2385,0.037099998,-0.029300001,4.909800053,0.182899997,-0.061000001,3.780499935,34.84759903
21.87199974,2386,0.035300002,-0.035300002,4.905600071,0.122000001,-0.061000001,3.719500065,34.83000183
21.87599945,2387,0.035300002,-0.035300002,4.905600071,0.122000001,-0.061000001,3.719500065,34.83000183
21.8920002,2388,0.043699998,-0.043699998,4.897799969,0.122000001,-0.061000001,3.597599983,34.81240082
21.89999962,2389,0.043099999,-0.0425,4.894800186,0.122000001,-0.061000001,3.475600004,34.82410049
21.90399933,2390,0.043099999,-0.0425,4.894800186,0.122000001,-0.061000001,3.475600004,34.82410049
21.92200089,2391,0.037099998,-0.044300001,4.891200066,0.122000001,-0.061000001,3.414599895,34.84180069
21.93000031,2392,0.026900001,-0.0251,4.895999908,0.122000001,-0.061000001,3.536600113,34.83589935
21.93400002,2393,0.026900001,-0.0251,4.895999908,0.122000001,-0.061000001,3.536600113,34.83589935
21.95199966,2394,0.016799999,-0.0084,4.895400047,0.182899997,-0.061000001,3.902400017,34.83589935
21.95999908,2395,0.0084,-0.0006,4.892399788,0.182899997,-0.122000001,4.329299927,34.83000183
21.9640007,2396,0.0084,-0.0006,4.892399788,0.182899997,-0.122000001,4.329299927,34.83000183
22.05400085,2406,0.041299999,-0.059300002,4.889400005,0.122000001,-0.061000001,3.597599983,34.81240082
22.06500053,2407,0.0425,-0.056899998,4.888199806,0.182899997,-0.061000001,3.536600113,34.82410049
22.06900024,2408,0.0425,-0.056899998,4.888199806,0.182899997,-0.061000001,3.536600113,34.82410049
22.07900047,2409,0.038899999,-0.050900001,4.885799885,0.122000001,-0.061000001,3.475600004,34.82410049
22.08300018,2410,0.038899999,-0.050900001,4.885799885,0.122000001,-0.061000001,3.475600004,34.82410049
22.10199928,2411,0.041299999,-0.050299998,4.879799843,0.122000001,-0.061000001,3.475600004,34.81819916
22.11000061,2412,0.046100002,-0.043699998,4.875699997,0.182899997,0,3.658499956,34.81240082
22.11400032,2413,0.046100002,-0.043699998,4.875699997,0.182899997,0,3.658499956,34.81240082
22.13199997,2414,0.029300001,-0.012,4.894199848,0.122000001,-0.122000001,3.902400017,34.81819916
22.14299965,2415,0.012,-0.021600001,4.895400047,0.182899997,-0.061000001,4.085400105,34.80649948
22.15200043,2416,0.0198,-0.0317,4.895999908,0.182899997,-0.061000001,4.085400105,34.80059814
22.15600014,2417,0.0198,-0.0317,4.895999908,0.182899997,-0.061000001,4.085400105,34.80059814
22.17200089,2418,0.0359,-0.035300002,4.90500021,0.182899997,-0.061000001,3.963399887,34.83000183
22.1760006,2419,0.0359,-0.035300002,4.90500021,0.182899997,-0.061000001,3.963399887,34.83000183
22.19199944,2420,0.0407,-0.039500002,4.920599937,0.122000001,-0.061000001,3.902400017,34.85350037
22.20100021,2421,0.038899999,-0.035300002,4.916999817,0.122000001,-0.061000001,3.841500044,34.84180069
22.20499992,2422,0.038899999,-0.035300002,4.916999817,0.122000001,-0.061000001,3.841500044,34.84180069
22.22200012,2423,0.0341,-0.0473,4.912199974,0.122000001,-0.061000001,3.719500065,34.83000183
22.22999954,2424,0.0383,-0.050900001,4.907999992,0.122000001,-0.061000001,3.658499956,34.82410049
22.23399925,2425,0.0383,-0.050900001,4.907999992,0.122000001,-0.061000001,3.658499956,34.82410049
22.24500084,2426,0.049699999,-0.0539,4.918799877,0.122000001,-0.061000001,3.597599983,34.81819916
22.34199905,2436,0.046700001,-0.057500001,4.887000084,0.182899997,-0.122000001,3.780499935,34.84180069
22.35000038,2437,0.032299999,-0.0515,4.897799969,0.122000001,-0.061000001,3.719500065,34.81819916
22.35300064,2438,0.032299999,-0.0515,4.897799969,0.122000001,-0.061000001,3.719500065,34.81819916
22.36300087,2439,0.0138,-0.043699998,4.90019989,0.122000001,0,3.841500044,34.82410049
22.36700058,2440,0.0138,-0.043699998,4.90019989,0.122000001,0,3.841500044,34.82410049
22.38199997,2441,0.0162,-0.032299999,4.897200108,0.122000001,-0.061000001,4.207300186,34.81240082
22.38599968,2442,0.0162,-0.032299999,4.897200108,0.122000001,-0.061000001,4.207300186,34.81240082
22.40200043,2443,0.023399999,-0.0425,4.891200066,0.122000001,-0.061000001,4.207300186,34.83589935
22.40999985,2444,0.0275,-0.059900001,4.901400089,0.182899997,-0.061000001,4.085400105,34.83000183
22.41399956,2445,0.0275,-0.059900001,4.901400089,0.182899997,-0.061000001,4.085400105,34.83000183
22.52199936,2455,0.0024,-0.0108,4.907999992,0.182899997,-0.122000001,4.390200138,34.82410049
22.53000069,2456,0.0066,-0.037700001,4.899600029,0.182899997,-0.061000001,4.268300056,34.82410049
22.5340004,2457,0.0066,-0.037700001,4.899600029,0.182899997,-0.061000001,4.268300056,34.82410049
22.55200005,2458,0.021,-0.052099999,4.900800228,0.122000001,-0.061000001,4.146299839,34.82410049
22.55999947,2459,0.021600001,-0.066500001,4.899000168,0.182899997,-0.061000001,4.024400234,34.80059814
22.56399918,2460,0.021600001,-0.066500001,4.899000168,0.182899997,-0.061000001,4.024400234,34.80059814
22.5739994,2461,0.0383,-0.068899997,4.905600071,0.182899997,-0.122000001,3.780499935,34.83000183
22.65399933,2470,0.015,-0.009,4.882800102,0.122000001,0,4.024400234,34.85350037
22.67000008,2471,0.0174,-0.040100001,4.882800102,0.182899997,-0.122000001,4.146299839,34.83589935
22.6779995,2472,0.029300001,-0.062899999,4.880400181,0.182899997,-0.122000001,4.024400234,34.83589935
22.68199921,2473,0.029300001,-0.062899999,4.880400181,0.182899997,-0.122000001,4.024400234,34.83589935
22.69599915,2474,0.0228,-0.075400002,4.893000126,0.182899997,-0.061000001,3.841500044,34.82410049
22.70000076,2475,0.0228,-0.075400002,4.893000126,0.182899997,-0.061000001,3.841500044,34.82410049
22.72200012,2476,0.028100001,-0.082000002,4.889999866,0.122000001,-0.061000001,3.719500065,34.83589935
22.73800087,2478,0.019200001,-0.080200002,4.899000168,0.122000001,-0.061000001,3.597599983,34.84759903
22.74200058,2479,0.019200001,-0.080200002,4.899000168,0.122000001,-0.061000001,3.597599983,34.84759903
22.75300026,2480,0.015,-0.065300003,4.897200108,0.122000001,0,3.780499935,34.84180069
22.75699997,2481,0.015,-0.065300003,4.897200108,0.122000001,0,3.780499935,34.84180069
22.77199936,2482,0.009,-0.065899998,4.907999992,0.122000001,-0.061000001,3.841500044,34.82410049
22.77599907,2483,0.009,-0.065899998,4.907999992,0.122000001,-0.061000001,3.841500044,34.82410049
22.79199982,2484,0.012,-0.071800001,4.904399872,0.122000001,-0.061000001,3.780499935,34.83589935
22.79999924,2485,0.0156,-0.080799997,4.891200066,0.122000001,-0.061000001,3.719500065,34.82410049
22.80400085,2486,0.0156,-0.080799997,4.891200066,0.122000001,-0.061000001,3.719500065,34.82410049
22.8220005,2487,0.023399999,-0.087399997,4.872700214,0.122000001,-0.061000001,3.597599983,34.83589935
22.82999992,2488,0.021,-0.064099997,4.882800102,0.122000001,-0.061000001,3.719500065,34.83589935
22.83399963,2489,0.021,-0.064099997,4.882800102,0.122000001,-0.061000001,3.719500065,34.83589935
22.85199928,2490,0.0072,-0.067699999,4.895999908,0.182899997,-0.061000001,3.841500044,34.84180069
22.86000061,2491,0.0054,-0.0766,4.908599854,0.122000001,-0.061000001,3.780499935,34.81819916
22.86400032,2492,0.0054,-0.0766,4.908599854,0.122000001,-0.061000001,3.780499935,34.81819916
22.88199997,2493,0.012,-0.082599998,4.894199848,0.122000001,-0.061000001,3.780499935,34.83589935
22.88999939,2494,0.0144,-0.093400002,4.891799927,0.122000001,-0.061000001,3.719500065,34.8594017
22.8939991,2495,0.0144,-0.093400002,4.891799927,0.122000001,-0.061000001,3.719500065,34.8594017
22.91200066,2496,0.0132,-0.077799998,4.897799969,0.122000001,-0.061000001,3.780499935,34.83589935
22.92000008,2497,0.0018,-0.061700001,4.90500021,0.122000001,-0.061000001,3.902400017,34.81819916
22.92399979,2498,0.0018,-0.061700001,4.90500021,0.122000001,-0.061000001,3.902400017,34.81819916
22.93499947,2499,0.0114,-0.067100003,4.90500021,0.122000001,-0.061000001,4.085400105,34.83000183
22.93899918,2500,0.0114,-0.067100003,4.90500021,0.122000001,-0.061000001,4.085400105,34.83000183
22.95199966,2501,0.0138,-0.088,4.899600029,0.122000001,-0.061000001,3.963399887,34.83589935
22.95400047,2502,0.0138,-0.088,4.899600029,0.122000001,-0.061000001,3.963399887,34.83589935
22.9659996,2503,0.020400001,-0.095200002,4.90199995,0.182899997,-0.122000001,3.841500044,34.83589935
22.96999931,2504,0.020400001,-0.095200002,4.90199995,0.182899997,-0.122000001,3.841500044,34.83589935
22.99200058,2505,0.029300001,-0.095200002,4.89659977,0.122000001,-0.061000001,3.597599983,34.84180069
22.99600029,2506,0.029300001,-0.095200002,4.89659977,0.122000001,-0.061000001,3.597599983,34.84180069
23.00699997,2507,0.020400001,-0.093999997,4.900800228,0.122000001,-0.061000001,3.414599895,34.84759903
23.01099968,2508,0.020400001,-0.093999997,4.900800228,0.122000001,-0.061000001,3.414599895,34.84759903
23.03199959,2509,0.003,-0.072999999,4.893599987,0.122000001,-0.061000001,3.353699923,34.83589935
23.04100037,2510,-0.0018,-0.052700002,4.893000126,0.122000001,0,3.841500044,34.81819916
23.11800003,2518,0.0042,-0.088,4.885200024,0.182899997,-0.061000001,3.780499935,34.81819916
23.20599937,2527,-0.012,-0.075999998,4.916999817,0.122000001,-0.061000001,3.597599983,34.81819916
23.20999908,2528,-0.012,-0.075999998,4.916999817,0.122000001,-0.061000001,3.597599983,34.81819916
23.22100067,2529,-0.0048,-0.059300002,4.921199799,0.122000001,-0.061000001,3.780499935,34.83589935
23.22400093,2530,-0.0048,-0.059300002,4.921199799,0.122000001,-0.061000001,3.780499935,34.83589935
23.24200058,2531,-0.0072,-0.0748,4.903800011,0.122000001,-0.061000001,3.841500044,34.84180069
23.25,2532,-0.0036,-0.078400001,4.902599812,0.122000001,-0.061000001,3.780499935,34.84759903
23.25399971,2533,-0.0036,-0.078400001,4.902599812,0.122000001,-0.061000001,3.780499935,34.84759903
23.27199936,2534,-0.0108,-0.074199997,4.907999992,0.122000001,-0.061000001,3.719500065,34.83589935
23.28100014,2535,-0.0096,-0.079599999,4.904399872,0.122000001,-0.061000001,3.719500065,34.84759903
23.28499985,2536,-0.0096,-0.079599999,4.904399872,0.122000001,-0.061000001,3.719500065,34.84759903
23.30200005,2537,-0.0096,-0.069499999,4.90320015,0.122000001,-0.061000001,3.841500044,34.84180069
23.30999947,2538,-0.0174,-0.065300003,4.888800144,0.122000001,-0.061000001,3.963399887,34.83589935
23.31399918,2539,-0.0174,-0.065300003,4.888800144,0.122000001,-0.061000001,3.963399887,34.83589935
23.33200073,2540,-0.003,-0.086199999,4.880400181,0.122000001,-0.061000001,3.963399887,34.83589935
23.34000015,2541,-0.0156,-0.082599998,4.881000042,0.182899997,-0.061000001,3.780499935,34.84759903
23.34399986,2542,-0.0156,-0.082599998,4.881000042,0.182899997,-0.061000001,3.780499935,34.84759903
23.35899925,2543,-0.0144,-0.098200001,4.891200066,0.122000001,-0.061000001,3.658499956,34.82410049
23.36300087,2544,-0.0144,-0.098200001,4.891200066,0.122000001,-0.061000001,3.658499956,34.82410049
23.37299919,2545,-0.0198,-0.103600003,4.894199848,0.122000001,0,3.414599895,34.84759903
23.37700081,2546,-0.0198,-0.103600003,4.894199848,0.122000001,0,3.414599895,34.84759903
23.3920002,2547,-0.033500001,-0.079000004,4.900800228,0.122000001,-0.061000001,3.353699923,34.82410049
23.39999962,2548,-0.020400001,-0.039500002,4.90500021,0.122000001,-0.061000001,3.841500044,34.83589935
23.40299988,2549,-0.020400001,-0.039500002,4.90500021,0.122000001,-0.061000001,3.841500044,34.83589935
23.41300011,2550,-0.0449,-0.045499999,4.910999775,0.122000001,-0.061000001,4.085400105,34.84759903
23.41699982,2551,-0.0449,-0.045499999,4.910999775,0.122000001,-0.061000001,4.085400105,34.84759903
23.4260006,2552,-0.0449,-0.045499999,4.910999775,0.122000001,-0.061000001,4.085400105,34.84759903
23.43400002,2553,-0.038899999,-0.067699999,4.913400173,0.182899997,-0.061000001,3.963399887,34.81819916
23.43799973,2554,-0.038899999,-0.067699999,4.913400173,0.182899997,-0.061000001,3.963399887,34.81819916
23.45199966,2555,-0.049699999,-0.069499999,4.899600029,0.182899997,0,3.658499956,34.81819916
23.45999908,2556,-0.035300002,-0.079000004,4.906199932,0.122000001,-0.061000001,3.597599983,34.81240082
23.4640007,2557,-0.035300002,-0.079000004,4.906199932,0.122000001,-0.061000001,3.597599983,34.81240082
23.47400093,2558,-0.038899999,-0.071800001,4.890600204,0.122000001,-0.061000001,3.597599983,34.81819916
23.47800064,2559,-0.038899999,-0.071800001,4.890600204,0.122000001,-0.061000001,3.597599983,34.81819916
23.48900032,2560,-0.0222,-0.073600002,4.891799927,0.182899997,-0.061000001,3.658499956,34.83000183
23.49300003,2561,-0.0222,-0.073600002,4.891799927,0.182899997,-0.061000001,3.658499956,34.83000183
23.50799942,2562,-0.0305,-0.0748,4.888199806,0.122000001,-0.061000001,3.963399887,34.82410049
23.51000023,2563,-0.0305,-0.0748,4.888199806,0.122000001,-0.061000001,3.963399887,34.82410049
23.53199959,2564,-0.009,-0.090999998,4.865499973,0.122000001,-0.061000001,3.841500044,34.83000183
23.54000092,2565,-0.032299999,-0.085600004,4.859499931,0.122000001,-0.061000001,3.719500065,34.82410049
23.54400063,2566,-0.032299999,-0.085600004,4.859499931,0.122000001,-0.061000001,3.719500065,34.82410049
23.56200027,2567,-0.029899999,-0.0832,4.876299858,0.122000001,-0.061000001,3.597599983,34.82410049
23.56999969,2568,-0.025800001,-0.093999997,4.864299774,0.122000001,-0.061000001,3.475600004,34.81819916
23.5739994,2569,-0.025800001,-0.093999997,4.864299774,0.122000001,-0.061000001,3.475600004,34.81819916
23.58600044,2570,-0.077200003,-0.046100002,4.867899895,0.122000001,-0.061000001,3.536600113,34.83589935
23.59499931,2571,-0.032299999,-0.0766,4.871500015,0.122000001,0,3.719500065,34.84180069
23.59900093,2572,-0.032299999,-0.0766,4.871500015,0.122000001,0,3.719500065,34.84180069
23.61000061,2573,-0.034699999,-0.080799997,4.881599903,0.122000001,-0.061000001,3.658499956,34.81819916
